Id,WnvPresent
73218,0.005547619047619048
73219,0.004547619047619048
73220,0.004547619047619048
73221,0.004547619047619048
73222,0.004976550455603514
73223,0.07475009157509158
73224,0.07475009157509158
73225,0.07475009157509158
73226,0.07475009157509158
73227,0.0234474358974359
73228,0.036247637679310454
73229,0.023164102564102566
73230,0.021933333333333332
73231,0.021933333333333332
73232,0.021933333333333332
73233,0.036247637679310454
73234,0.040909615384615385
73235,0.018764102564102565
73236,0.0347500767037007
73237,0.018564102564102562
73238,0.018333333333333333
73239,0.018333333333333333
73240,0.018333333333333333
73241,0.0347500767037007
73242,0.07530631868131868
73243,0.031663705738705736
73244,0.06600538484585096
73245,0.030463705738705736
73246,0.030232936507936507
73247,0.030232936507936507
73248,0.030232936507936507
73249,0.06600538484585096
73250,0.030434218559218552
73251,0.019100641025641026
73252,0.02545177738397281
73253,0.017900641025641026
73254,0.017669871794871797
73255,0.017669871794871797
73256,0.017669871794871797
73257,0.02545177738397281
73258,0.008709615384615385
73259,0.007597435897435897
73260,0.006994634526829952
73261,0.006397435897435898
73262,0.006166666666666666
73263,0.006166666666666666
73264,0.006166666666666666
73265,0.006994634526829952
73266,0.040970726495726494
73267,0.013764102564102565
73268,0.03449344405063948
73269,0.013564102564102563
73270,0.013333333333333332
73271,0.013333333333333332
73272,0.013333333333333332
73273,0.03449344405063948
73274,0.007834615384615386
73275,0.006430769230769231
73276,0.007661301193496619
73277,0.005230769230769231
73278,0.005
73279,0.005
73280,0.005
73281,0.007661301193496619
73282,0.007626282051282052
73283,0.010514102564102564
73284,0.005925528835773042
73285,0.00823076923076923
73286,0.008
73287,0.008
73288,0.008
73289,0.005925528835773042
73290,0.007959615384615386
73291,0.007959615384615386
73292,0.011180769230769229
73293,0.005592195502439708
73294,0.010897435897435899
73295,0.010666666666666666
73296,0.010666666666666666
73297,0.010666666666666666
73298,0.005592195502439708
73299,0.02013756366182836
73300,0.014960414422179125
73301,0.011347419863828421
73302,0.013611721611721611
73303,0.01280952380952381
73304,0.01280952380952381
73305,0.01280952380952381
73306,0.011347419863828421
73307,0.016995329670329667
73308,0.008097435897435896
73309,0.009463932772443985
73310,0.007897435897435898
73311,0.007666666666666667
73312,0.007666666666666667
73313,0.007666666666666667
73314,0.009463932772443985
73315,0.007709615384615384
73316,0.00993076923076923
73317,0.005307134526829952
73318,0.00923076923076923
73319,0.009
73320,0.009
73321,0.009
73322,0.005307134526829952
73323,0.021559615384615385
73324,0.006930769230769231
73325,0.03974463452682996
73326,0.006230769230769231
73327,0.006
73328,0.006
73329,0.006
73330,0.03974463452682996
73331,0.008655322455322455
73332,0.0122514763014763
73333,0.007905602109493856
73334,0.010786324786324785
73335,0.010333333333333332
73336,0.010333333333333332
73337,0.010333333333333332
73338,0.007905602109493856
73339,0.06234532967032967
73340,0.04257362637362637
73341,0.06341130119349662
73342,0.04237362637362637
73343,0.04114285714285714
73344,0.04114285714285714
73345,0.04114285714285714
73346,0.06341130119349662
73347,0.03031370573870574
73348,0.02382362637362637
73349,0.0329016520706896
73350,0.02362362637362637
73351,0.023392857142857142
73352,0.023392857142857142
73353,0.023392857142857142
73354,0.0329016520706896
73355,0.022965170940170938
73356,0.026736324786324785
73357,0.01620822695479863
73358,0.026230769230769235
73359,0.024
73360,0.024
73361,0.024
73362,0.01620822695479863
73363,0.04730576923076923
73364,0.04126410256410257
73365,0.046165879712966026
73366,0.04098076923076922
73367,0.03924999999999999
73368,0.03924999999999999
73369,0.03924999999999999
73370,0.046165879712966026
73371,0.02288131868131868
73372,0.022176282051282047
73373,0.029022051512517612
73374,0.020976282051282047
73375,0.020745512820512818
73376,0.020745512820512818
73377,0.020745512820512818
73378,0.029022051512517612
73379,0.05158342490842491
73380,0.05158342490842491
73381,0.05158342490842491
73382,0.05158342490842491
73383,0.05158342490842491
73384,0.05158342490842491
73385,0.05158342490842491
73386,0.05158342490842491
73387,0.014714102564102565
73388,0.0535309710126438
73389,0.01443076923076923
73390,0.014199999999999999
73391,0.014199999999999999
73392,0.014199999999999999
73393,0.0535309710126438
73394,0.04385576923076923
73395,0.026702991452991456
73396,0.080673760914227
73397,0.026502991452991453
73398,0.02627222222222222
73399,0.02627222222222222
73400,0.02627222222222222
73401,0.080673760914227
73402,0.011110805860805864
73403,0.005347435897435898
73404,0.011110052645296851
73405,0.005064102564102564
73406,0.004833333333333333
73407,0.004833333333333333
73408,0.004833333333333333
73409,0.011110052645296851
73410,0.017474175824175823
73411,0.006654059829059829
73412,0.013375190082385508
73413,0.005454059829059829
73414,0.005223290598290598
73415,0.005223290598290598
73416,0.005223290598290598
73417,0.013375190082385508
73418,0.02203846153846154
73419,0.02203846153846154
73420,0.02203846153846154
73421,0.02203846153846154
73422,0.02203846153846154
73423,0.02203846153846154
73424,0.011584615384615386
73425,0.011584615384615386
73426,0.02286963452682995
73427,0.010384615384615384
73428,0.010153846153846154
73429,0.010153846153846154
73430,0.010153846153846154
73431,0.02286963452682995
73432,0.05646794871794873
73433,0.01493076923076923
73434,0.050383862169106376
73435,0.014647435897435898
73436,0.013583333333333334
73437,0.013583333333333334
73438,0.013583333333333334
73439,0.050383862169106376
73440,0.012098504273504273
73441,0.013236324786324787
73442,0.010261560288131966
73443,0.01173076923076923
73444,0.0105
73445,0.0105
73446,0.0105
73447,0.010261560288131966
73448,0.011188782051282051
73449,0.007152991452991453
73450,0.00459604618438915
73451,0.006452991452991453
73452,0.006
73453,0.006
73454,0.006
73455,0.00459604618438915
73456,0.03272945665445664
73457,0.03273632478632479
73458,0.008844893621465302
73459,0.03123076923076923
73460,0.03
73461,0.03
73462,0.03
73463,0.008844893621465302
73464,0.010109615384615385
73465,0.009497435897435897
73466,0.008463932772443986
73467,0.008297435897435899
73468,0.008066666666666666
73469,0.008066666666666666
73470,0.008066666666666666
73471,0.008463932772443986
73472,0.032596710479063415
73473,0.009470428427781367
73474,0.03952928071131426
73475,0.004677197802197803
73476,0.003375
73477,0.003375
73478,0.003375
73479,0.03952928071131426
73480,0.01787310744810745
73481,0.006930769230769231
73482,0.014494634526829952
73483,0.005730769230769231
73484,0.0055
73485,0.0055
73486,0.0055
73487,0.014494634526829952
73488,0.020620726495726494
73489,0.012180769230769231
73490,0.01940886216910637
73491,0.0118974358974359
73492,0.011666666666666667
73493,0.011666666666666667
73494,0.011666666666666667
73495,0.01940886216910637
73496,0.007196989121989122
73497,0.006918142968142969
73498,0.0057149790420850735
73499,0.006452991452991453
73500,0.006
73501,0.006
73502,0.006
73503,0.0057149790420850735
73504,0.008726282051282052
73505,0.007147435897435898
73506,0.008592195502439708
73507,0.0068641025641025645
73508,0.006633333333333333
73509,0.006633333333333333
73510,0.006633333333333333
73511,0.008592195502439708
73512,0.003642948717948718
73513,0.006014102564102565
73514,0.0036721955024397084
73515,0.005730769230769231
73516,0.0055
73517,0.0055
73518,0.0055
73519,0.0036721955024397084
73520,0.017530921855921852
73521,0.015506959706959707
73522,0.015769078971274397
73523,0.014306959706959705
73524,0.013576190476190476
73525,0.013576190476190476
73526,0.013576190476190476
73527,0.015769078971274397
73528,0.03712945665445665
73529,0.025323626373626375
73530,0.03357241230460774
73531,0.02412362637362637
73532,0.023892857142857143
73533,0.023892857142857143
73534,0.023892857142857143
73535,0.03357241230460774
73536,0.011139102564102565
73537,0.011139102564102565
73538,0.011139102564102565
73539,0.011139102564102565
73540,0.011139102564102565
73541,0.011139102564102565
73542,0.011139102564102565
73543,0.011139102564102565
73544,0.011139102564102565
73545,0.011139102564102565
73546,0.007014102564102565
73547,0.005499213046299357
73548,0.006730769230769231
73549,0.0065
73550,0.0065
73551,0.0065
73552,0.005499213046299357
73553,0.006709615384615384
73554,0.008930769230769232
73555,0.0030472661057773204
73556,0.00873076923076923
73557,0.0085
73558,0.0085
73559,0.0085
73560,0.0030472661057773204
73561,0.00786794871794872
73562,0.012139102564102566
73563,0.006122195502439709
73564,0.01185576923076923
73565,0.010625
73566,0.010625
73567,0.010625
73568,0.006122195502439709
73569,0.009558125044889749
73570,0.033028271565036266
73571,0.008392369358777914
73572,0.03189386446886447
73573,0.030841666666666667
73574,0.030841666666666667
73575,0.030841666666666667
73576,0.008392369358777914
73577,0.0394724358974359
73578,0.05893076923076923
73579,0.06983254637963268
73580,0.0586474358974359
73581,0.05741666666666667
73582,0.05741666666666667
73583,0.05741666666666667
73584,0.06983254637963268
73585,0.01455128205128205
73586,0.02230576923076923
73587,0.013125528835773042
73588,0.022022435897435896
73589,0.021791666666666668
73590,0.021791666666666668
73591,0.021791666666666668
73592,0.013125528835773042
73593,0.057726282051282045
73594,0.05401410256410256
73595,0.044758862169106385
73596,0.05373076923076923
73597,0.0535
73598,0.0535
73599,0.0535
73600,0.044758862169106385
73601,0.02505961538461538
73602,0.0183474358974359
73603,0.024864304345977122
73604,0.01706410256410256
73605,0.016833333333333336
73606,0.016833333333333336
73607,0.016833333333333336
73608,0.024864304345977122
73609,0.05314294871794871
73610,0.05314294871794871
73611,0.027014102564102565
73612,0.039697637679310456
73613,0.02673076923076923
73614,0.0265
73615,0.0265
73616,0.0265
73617,0.039697637679310456
73618,0.029776282051282053
73619,0.013134615384615385
73620,0.029933410037034033
73621,0.012934615384615385
73622,0.012703846153846154
73623,0.012703846153846154
73624,0.012703846153846154
73625,0.029933410037034033
73626,0.09113910256410256
73627,0.09113910256410256
73628,0.09113910256410256
73629,0.09113910256410256
73630,0.09113910256410256
73631,0.09113910256410256
73632,0.057130769230769235
73633,0.057130769230769235
73634,0.1745570942475603
73635,0.05693076923076923
73636,0.0567
73637,0.0567
73638,0.0567
73639,0.1745570942475603
73640,0.007309615384615385
73641,0.003084615384615385
73642,0.0034334100370340334
73643,0.0028846153846153848
73644,0.0026538461538461538
73645,0.0026538461538461538
73646,0.0026538461538461538
73647,0.0034334100370340334
73648,0.006459615384615384
73649,0.005597435897435897
73650,0.004494634526829952
73651,0.005397435897435898
73652,0.005166666666666666
73653,0.005166666666666666
73654,0.005166666666666666
73655,0.004494634526829952
73656,0.016030128205128207
73657,0.006930769230769231
73658,0.018315147347342776
73659,0.005730769230769231
73660,0.0055
73661,0.0055
73662,0.0055
73663,0.018315147347342776
73664,0.010498504273504274
73665,0.008180769230769231
73666,0.00731441772466193
73667,0.007897435897435898
73668,0.007666666666666666
73669,0.007666666666666666
73670,0.007666666666666666
73671,0.00731441772466193
73672,0.0042096153846153846
73673,0.002930769230769231
73674,0.0034946345268299516
73675,0.0027307692307692306
73676,0.0025
73677,0.0025
73678,0.0025
73679,0.0034946345268299516
73680,0.007343742368742369
73681,0.010736324786324787
73682,0.0030234650500367308
73683,0.00823076923076923
73684,0.008
73685,0.008
73686,0.008
73687,0.0030234650500367308
73688,0.009734615384615385
73689,0.007597435897435897
73690,0.006638175196686412
73691,0.007397435897435898
73692,0.007166666666666666
73693,0.007166666666666666
73694,0.007166666666666666
73695,0.006638175196686412
73696,0.009959615384615386
73697,0.006930769230769231
73698,0.012654356749052173
73699,0.006230769230769231
73700,0.006
73701,0.006
73702,0.006
73703,0.012654356749052173
73704,0.006427075702075703
73705,0.01787918192918193
73706,0.0027567983833700635
73707,0.015373626373626373
73708,0.015142857142857142
73709,0.015142857142857142
73710,0.015142857142857142
73711,0.0027567983833700635
73712,0.027005769230769232
73713,0.048864102564102556
73714,0.027665879712966024
73715,0.048580769230769226
73716,0.04735
73717,0.04735
73718,0.04735
73719,0.027665879712966024
73720,0.016059615384615384
73721,0.020914102564102564
73722,0.018824634526829954
73723,0.01971410256410256
73724,0.01948333333333333
73725,0.01948333333333333
73726,0.01948333333333333
73727,0.018824634526829954
73728,0.055576282051282046
73729,0.008430769230769231
73730,0.05151674337036737
73731,0.007230769230769231
73732,0.007
73733,0.007
73734,0.007
73735,0.05151674337036737
73736,0.04794282661782662
73737,0.02636312298812299
73738,0.0674111878148118
73739,0.02516312298812299
73740,0.02493235375735376
73741,0.02493235375735376
73742,0.02493235375735376
73743,0.0674111878148118
73744,0.02229136141636142
73745,0.012902991452991454
73746,0.028330266710738
73747,0.01148076923076923
73748,0.01125
73749,0.01125
73750,0.01125
73751,0.028330266710738
73752,0.011770798645798643
73753,0.010861324786324787
73754,0.01021718799375967
73755,0.01035576923076923
73756,0.009125
73757,0.009125
73758,0.009125
73759,0.01021718799375967
73760,0.017336085972850676
73761,0.028690573152337858
73762,0.01171552883577304
73763,0.02573076923076923
73764,0.0255
73765,0.0255
73766,0.0255
73767,0.01171552883577304
73768,0.018670726495726497
73769,0.013847435897435896
73770,0.04342552883577304
73771,0.013564102564102563
73772,0.013333333333333334
73773,0.013333333333333334
73774,0.013333333333333334
73775,0.04342552883577304
73776,0.016681837606837602
73777,0.05690299145299145
73778,0.015261560288131967
73779,0.0543974358974359
73780,0.05216666666666667
73781,0.05216666666666667
73782,0.05216666666666667
73783,0.015261560288131967
73784,0.04453977411477412
73785,0.021600641025641024
73786,0.04448341003703404
73787,0.020400641025641025
73788,0.020169871794871796
73789,0.020169871794871796
73790,0.020169871794871796
73791,0.04448341003703404
73792,0.012659615384615385
73793,0.005430769230769231
73794,0.011433410037034034
73795,0.004230769230769231
73796,0.004
73797,0.004
73798,0.004
73799,0.011433410037034034
73800,0.005742948717948717
73801,0.0060141025641025645
73802,0.006042195502439709
73803,0.005730769230769231
73804,0.0055
73805,0.0055
73806,0.0055
73807,0.006042195502439709
73808,0.009249120160884866
73809,0.005773906485671191
73810,0.01015319513289056
73811,0.004897435897435898
73812,0.004166666666666666
73813,0.004166666666666666
73814,0.004166666666666666
73815,0.01015319513289056
73816,0.03421120268620268
73817,0.013260164835164834
73818,0.03488341003703403
73819,0.012060164835164833
73820,0.011829395604395604
73821,0.011829395604395604
73822,0.011829395604395604
73823,0.03488341003703403
73824,0.006959615384615385
73825,0.0040141025641025644
73826,0.004592195502439708
73827,0.0027307692307692306
73828,0.0025
73829,0.0025
73830,0.0025
73831,0.004592195502439708
73832,0.007459615384615385
73833,0.003430769230769231
73834,0.008494634526829952
73835,0.0032307692307692306
73836,0.003
73837,0.003
73838,0.003
73839,0.008494634526829952
73840,0.009615170940170939
73841,0.009902991452991452
73842,0.006611560288131969
73843,0.009397435897435897
73844,0.009166666666666668
73845,0.009166666666666668
73846,0.009166666666666668
73847,0.006611560288131969
73848,0.017343742368742365
73849,0.006992673992673993
73850,0.018927967860163288
73851,0.0064926739926739925
73852,0.006261904761904762
73853,0.006261904761904762
73854,0.006261904761904762
73855,0.018927967860163288
73856,0.006209615384615385
73857,0.003930769230769231
73858,0.007494634526829952
73859,0.0027307692307692306
73860,0.0025
73861,0.0025
73862,0.0025
73863,0.007494634526829952
73864,0.005209615384615385
73865,0.0009307692307692308
73866,0.006494634526829952
73867,0.0007307692307692308
73868,0.0005
73869,0.0005
73870,0.0005
73871,0.006494634526829952
73872,0.04454294871794871
73873,0.004430769230769231
73874,0.007161301193496619
73875,0.0037307692307692306
73876,0.0035
73877,0.0035
73878,0.0035
73879,0.007161301193496619
73880,0.006292948717948718
73881,0.003014102564102564
73882,0.006592195502439708
73883,0.0027307692307692306
73884,0.0025
73885,0.0025
73886,0.0025
73887,0.006592195502439708
73888,0.011739102564102566
73889,0.005866483516483516
73890,0.009665879712966024
73891,0.005583150183150183
73892,0.004519047619047619
73893,0.004519047619047619
73894,0.004519047619047619
73895,0.009665879712966024
73896,0.007709615384615384
73897,0.005430769230769231
73898,0.004494634526829952
73899,0.004230769230769231
73900,0.004
73901,0.004
73902,0.004
73903,0.004494634526829952
73904,0.016709615384615385
73905,0.009030769230769231
73906,0.022047266105777317
73907,0.00883076923076923
73908,0.0086
73909,0.0086
73910,0.0086
73911,0.022047266105777317
73912,0.015209615384615386
73913,0.007530769230769231
73914,0.016547266105777322
73915,0.00733076923076923
73916,0.0070999999999999995
73917,0.0070999999999999995
73918,0.0070999999999999995
73919,0.016547266105777322
73920,0.01601517094017094
73921,0.03473632478632479
73922,0.0145948936214653
73923,0.03323076923076922
73924,0.031
73925,0.031
73926,0.031
73927,0.0145948936214653
73928,0.008292948717948717
73929,0.010014102564102565
73930,0.008592195502439708
73931,0.00973076923076923
73932,0.0095
73933,0.0095
73934,0.0095
73935,0.008592195502439708
73936,0.005
73937,0.003
73938,0.00925
73939,0.003
73940,0.003
73941,0.003
73942,0.003
73943,0.00925
73944,0.007292948717948718
73945,0.0050141025641025645
73946,0.014592195502439708
73947,0.004730769230769231
73948,0.0045
73949,0.0045
73950,0.0045
73951,0.014592195502439708
73952,0.006666666666666667
73953,0.004
73954,0.015060207336523126
73955,0.004
73956,0.004
73957,0.004
73958,0.004
73959,0.015060207336523126
73960,0.013
73961,0.009
73962,0.015302631578947368
73963,0.009
73964,0.009
73965,0.009
73966,0.009
73967,0.015302631578947368
73968,0.004639102564102565
73969,0.005014102564102565
73970,0.003999213046299357
73971,0.004730769230769231
73972,0.0045
73973,0.0045
73974,0.0045
73975,0.003999213046299357
73976,0.02985961538461538
73977,0.008347435897435898
73978,0.006492195502439707
73979,0.008064102564102563
73980,0.007833333333333333
73981,0.007833333333333333
73982,0.007833333333333333
73983,0.006492195502439707
73984,0.026031837606837607
73985,0.011614102564102564
73986,0.04241130119349662
73987,0.011214102564102563
73988,0.010983333333333333
73989,0.010983333333333333
73990,0.010983333333333333
73991,0.04241130119349662
73992,0.004333333333333334
73993,0.004833333333333333
73994,0.0035612244897959187
73995,0.004833333333333333
73996,0.004
73997,0.004
73998,0.004
73999,0.0035612244897959187
74000,0.005292948717948718
74001,0.004514102564102564
74002,0.008592195502439708
74003,0.004230769230769231
74004,0.004
74005,0.004
74006,0.004
74007,0.008592195502439708
74008,0.018717191142191142
74009,0.006430769230769231
74010,0.01966130119349662
74011,0.006230769230769231
74012,0.006
74013,0.006
74014,0.006
74015,0.01966130119349662
74016,0.009709615384615384
74017,0.004430769230769231
74018,0.00604726610577732
74019,0.004230769230769231
74020,0.004
74021,0.004
74022,0.004
74023,0.00604726610577732
74024,0.007913520818805581
74025,0.00658910689939166
74026,0.006233972779280852
74027,0.0036055110834429037
74028,0.003081091059022879
74029,0.003081091059022879
74030,0.003081091059022879
74031,0.006233972779280852
74032,0.014559102009102005
74033,0.0035
74034,0.005956460990563157
74035,0.003
74036,0.003
74037,0.003
74038,0.003
74039,0.005956460990563157
74040,0.022920790103143046
74041,0.025628018985371922
74042,0.026863265120313184
74043,0.023943611889200123
74044,0.02387218331777155
74045,0.02387218331777155
74046,0.02387218331777155
74047,0.026863265120313184
74048,0.01574767676767677
74049,0.022904040404040402
74050,0.020096163849815513
74051,0.022
74052,0.022
74053,0.022
74054,0.022
74055,0.020096163849815513
74056,0.009343997113997114
74057,0.0199040404040404
74058,0.013784273011608889
74059,0.019
74060,0.019
74061,0.019
74062,0.019
74063,0.013784273011608889
74064,0.02949390739119841
74065,0.02303797852474323
74066,0.017351410813952098
74067,0.022103571428571427
74068,0.020425
74069,0.020425
74070,0.020425
74071,0.017351410813952098
74072,0.06312168516897619
74073,0.042740359477124186
74074,0.03082918859172988
74075,0.042091666666666666
74076,0.042091666666666666
74077,0.042091666666666666
74078,0.042091666666666666
74079,0.03082918859172988
74080,0.007944444444444445
74081,0.018666666666666665
74082,0.0052125
74083,0.018333333333333333
74084,0.017333333333333333
74085,0.017333333333333333
74086,0.017333333333333333
74087,0.0052125
74088,0.023
74089,0.0435
74090,0.016771721132897602
74091,0.041
74092,0.041
74093,0.041
74094,0.041
74095,0.016771721132897602
74096,0.005839102564102564
74097,0.009014102564102565
74098,0.005999213046299357
74099,0.00873076923076923
74100,0.0085
74101,0.0085
74102,0.0085
74103,0.005999213046299357
74104,0.006209615384615385
74105,0.005930769230769231
74106,0.00954726610577732
74107,0.005730769230769231
74108,0.0055
74109,0.0055
74110,0.0055
74111,0.00954726610577732
74112,0.01381032464267758
74113,0.027371222078575015
74114,0.010399919989921357
74115,0.02447014831573655
74116,0.023017156862745098
74117,0.023017156862745098
74118,0.023017156862745098
74119,0.010399919989921357
74120,0.0032
74121,0.028
74122,0.00575
74123,0.028
74124,0.027
74125,0.027
74126,0.027
74127,0.00575
74128,0.05119999999999998
74129,0.04463333333333333
74130,0.029688235294117654
74131,0.04463333333333333
74132,0.04363333333333333
74133,0.04363333333333333
74134,0.04363333333333333
74135,0.029688235294117654
74136,0.003808821733821734
74137,0.0034585470085470088
74138,0.0030143041452376524
74139,0.0024529914529914532
74140,0.002
74141,0.002
74142,0.002
74143,0.0030143041452376524
74144,0.038274603084394086
74145,0.013484223945988649
74146,0.012280860752500034
74147,0.012354761904761905
74148,0.009333333333333334
74149,0.009333333333333334
74150,0.009333333333333334
74151,0.012280860752500034
74152,0.012809615384615385
74153,0.012809615384615385
74154,0.012809615384615385
74155,0.012809615384615385
74156,0.004751282051282051
74157,0.007994634526829952
74158,0.004551282051282051
74159,0.00432051282051282
74160,0.00432051282051282
74161,0.00432051282051282
74162,0.007994634526829952
74163,0.007826282051282052
74164,0.008764102564102564
74165,0.011258862169106374
74166,0.00848076923076923
74167,0.00825
74168,0.00825
74169,0.00825
74170,0.011258862169106374
74171,0.005927991452991454
74172,0.014977991452991453
74173,0.010635892011077085
74174,0.013652991452991453
74175,0.013200000000000002
74176,0.013200000000000002
74177,0.013200000000000002
74178,0.010635892011077085
74179,0.035126829044708305
74180,0.03261823062558356
74181,0.032085696116068284
74182,0.030275
74183,0.030025
74184,0.030025
74185,0.030025
74186,0.032085696116068284
74187,0.046147874347874346
74188,0.028247435897435894
74189,0.04710538484585095
74190,0.027047435897435898
74191,0.026316666666666665
74192,0.026316666666666665
74193,0.026316666666666665
74194,0.04710538484585095
74195,0.07059844044844053
74196,0.07059844044844053
74197,0.07059844044844053
74198,0.07059844044844053
74199,0.07059844044844053
74200,0.07059844044844053
74201,0.06532411754911754
74202,0.06532411754911754
74203,0.06532411754911754
74204,0.06532411754911754
74205,0.03411420107139649
74206,0.06471300643800644
74207,0.06398223720723721
74208,0.06398223720723721
74209,0.06398223720723721
74210,0.03411420107139649
74211,0.046096073371073375
74212,0.046096073371073375
74213,0.06758296703296704
74214,0.06758296703296704
74215,0.030483401315596733
74216,0.030483401315596733
74217,0.06738296703296703
74218,0.0666521978021978
74219,0.0666521978021978
74220,0.0666521978021978
74221,0.030483401315596733
74222,0.01494377411803882
74223,0.013126287438052144
74224,0.008304322952439429
74225,0.01224981684981685
74226,0.011447619047619047
74227,0.011447619047619047
74228,0.011447619047619047
74229,0.008304322952439429
74230,0.012082703407703408
74231,0.01440299145299145
74232,0.0076475252004126705
74233,0.012897435897435899
74234,0.012666666666666666
74235,0.012666666666666666
74236,0.012666666666666666
74237,0.0076475252004126705
74238,0.017058763703616642
74239,0.015181936364289305
74240,0.011116590384399801
74241,0.012916483516483517
74242,0.012114285714285716
74243,0.012114285714285716
74244,0.012114285714285716
74245,0.011116590384399801
74246,0.014066219336219333
74247,0.023126262626262623
74248,0.016924667100278838
74249,0.022
74250,0.021
74251,0.021
74252,0.021
74253,0.016924667100278838
74254,0.013205408480408477
74255,0.00973076923076923
74256,0.010361673833275997
74257,0.009
74258,0.009
74259,0.009
74260,0.009
74261,0.010361673833275997
74262,0.016773741781094722
74263,0.030468230625583567
74264,0.026181774547440827
74265,0.026625
74266,0.026625
74267,0.026625
74268,0.026625
74269,0.026181774547440827
74270,0.02511794871794872
74271,0.030539102564102555
74272,0.023358862169106372
74273,0.030255769230769225
74274,0.030024999999999996
74275,0.030024999999999996
74276,0.030024999999999996
74277,0.023358862169106372
74278,0.022167948717948718
74279,0.025472435897435895
74280,0.015075528835773042
74281,0.02518910256410256
74282,0.024958333333333332
74283,0.024958333333333332
74284,0.024958333333333332
74285,0.015075528835773042
74286,0.017001282051282054
74287,0.02330576923076923
74288,0.011908862169106376
74289,0.023022435897435894
74290,0.022791666666666665
74291,0.022791666666666665
74292,0.022791666666666665
74293,0.011908862169106376
74294,0.029976282051282048
74295,0.03418076923076923
74296,0.03636130119349661
74297,0.03298076923076922
74298,0.03275
74299,0.03275
74300,0.03275
74301,0.03636130119349661
74302,0.05931358363858363
74303,0.03808076923076923
74304,0.04862552883577305
74305,0.037797435897435894
74306,0.03756666666666667
74307,0.03756666666666667
74308,0.03756666666666667
74309,0.04862552883577305
74310,0.040839102564102565
74311,0.13332243589743592
74312,0.0434825463796327
74313,0.13218076923076927
74314,0.12970000000000004
74315,0.12970000000000004
74316,0.12970000000000004
74317,0.0434825463796327
74318,0.028673179598179596
74319,0.038418142968142964
74320,0.029039903456295202
74321,0.03755299145299146
74322,0.03685
74323,0.03685
74324,0.03685
74325,0.029039903456295202
74326,0.025309615384615385
74327,0.02943076923076923
74328,0.02199463452682995
74329,0.02823076923076923
74330,0.028
74331,0.028
74332,0.028
74333,0.02199463452682995
74334,0.023277991452991455
74335,0.056552991452991454
74336,0.03315255867774374
74337,0.05535299145299146
74338,0.054900000000000004
74339,0.054900000000000004
74340,0.054900000000000004
74341,0.03315255867774374
74342,0.021447313797313794
74343,0.036100610500610496
74344,0.025094062057405022
74345,0.03500061050061049
74346,0.034297619047619035
74347,0.034297619047619035
74348,0.034297619047619035
74349,0.025094062057405022
74350,0.033203266178266175
74351,0.06727600732600732
74352,0.024839510598690974
74353,0.06599267399267399
74354,0.06476190476190476
74355,0.06476190476190476
74356,0.06476190476190476
74357,0.024839510598690974
74358,0.05921437728937728
74359,0.07764981684981685
74360,0.05244219550243971
74361,0.07696648351648352
74362,0.0767357142857143
74363,0.0767357142857143
74364,0.0767357142857143
74365,0.05244219550243971
74366,0.01247628205128205
74367,0.005530769230769231
74368,0.007961301193496619
74369,0.00533076923076923
74370,0.0050999999999999995
74371,0.0050999999999999995
74372,0.0050999999999999995
74373,0.007961301193496619
74374,0.039138064713064705
74375,0.039138064713064705
74376,0.06342271062271061
74377,0.031094634526829954
74378,0.06282271062271062
74379,0.06109194139194139
74380,0.06109194139194139
74381,0.06109194139194139
74382,0.031094634526829954
74383,0.034967551892551886
74384,0.039747435897435894
74385,0.025368082027262404
74386,0.03906410256410256
74387,0.03783333333333334
74388,0.03783333333333334
74389,0.03783333333333334
74390,0.025368082027262404
74391,0.061909615384615375
74392,0.0300974358974359
74393,0.04781430434597713
74394,0.029814102564102565
74395,0.028583333333333332
74396,0.028583333333333332
74397,0.028583333333333332
74398,0.04781430434597713
74399,0.05334294871794872
74400,0.014430769230769231
74401,0.05598341003703403
74402,0.01323076923076923
74403,0.012
74404,0.012
74405,0.012
74406,0.05598341003703403
74407,0.05883870573870575
74408,0.043406166056166054
74409,0.0972516520706896
74410,0.043206166056166055
74411,0.042975396825396826
74412,0.042975396825396826
74413,0.042975396825396826
74414,0.0972516520706896
74415,0.035837393162393164
74416,0.04372600732600733
74417,0.030858862169106376
74418,0.04344267399267399
74419,0.043211904761904764
74420,0.043211904761904764
74421,0.043211904761904764
74422,0.030858862169106376
74423,0.02887628205128205
74424,0.026030769230769225
74425,0.030743119375314806
74426,0.025830769230769227
74427,0.025599999999999998
74428,0.025599999999999998
74429,0.025599999999999998
74430,0.030743119375314806
74431,0.03792985347985348
74432,0.04038473748473748
74433,0.02984463452682995
74434,0.040184737484737484
74435,0.038953968253968255
74436,0.038953968253968255
74437,0.038953968253968255
74438,0.02984463452682995
74439,0.029884615384615388
74440,0.04427521367521367
74441,0.037691301193496625
74442,0.04357521367521368
74443,0.04334444444444445
74444,0.04334444444444445
74445,0.04334444444444445
74446,0.037691301193496625
74447,0.03150853313353314
74448,0.04878592796092796
74449,0.03318705876925421
74450,0.04858592796092796
74451,0.048355158730158734
74452,0.048355158730158734
74453,0.048355158730158734
74454,0.03318705876925421
74455,0.032392948717948726
74456,0.003530769230769231
74457,0.007911301193496619
74458,0.003330769230769231
74459,0.0031
74460,0.0031
74461,0.0031
74462,0.007911301193496619
74463,0.015339102564102564
74464,0.032014102564102566
