Id,WnvPresent
52534,0.05736001400560225
52535,0.05636001400560225
52536,0.05636001400560225
52537,0.05636001400560225
52538,0.02506838490694396
52539,0.03145357142857143
52540,0.022844047619047615
52541,0.03013323243222312
52542,0.021844047619047614
52543,0.01984404761904762
52544,0.01984404761904762
52545,0.01984404761904762
52546,0.03013323243222312
52547,0.03642857142857142
52548,0.03642857142857142
52549,0.022569047619047617
52550,0.040145751751581055
52551,0.022069047619047617
52552,0.018069047619047617
52553,0.018069047619047617
52554,0.018069047619047617
52555,0.040145751751581055
52556,0.12510515873015873
52557,0.10835952380952382
52558,0.16386680158683367
52559,0.10715952380952383
52560,0.09043095238095239
52561,0.09043095238095239
52562,0.09043095238095239
52563,0.16386680158683367
52564,0.04962787114845939
52565,0.06751834733893558
52566,0.045305758644317705
52567,0.06531834733893559
52568,0.061318347338935576
52569,0.061318347338935576
52570,0.061318347338935576
52571,0.045305758644317705
52572,0.04413263305322129
52573,0.04493025210084033
52574,0.06088184716518682
52575,0.04273025210084034
52576,0.04073025210084034
52577,0.04073025210084034
52578,0.04073025210084034
52579,0.06088184716518682
52580,0.08008571428571427
52581,0.0583
52582,0.05934037286086086
52583,0.05809999999999999
52584,0.0530047619047619
52585,0.0530047619047619
52586,0.0530047619047619
52587,0.05934037286086086
52588,0.058021305418719214
52589,0.042545114942528744
52590,0.07018431699108191
52591,0.042545114942528744
52592,0.038545114942528734
52593,0.038545114942528734
52594,0.038545114942528734
52595,0.07018431699108191
52596,0.16659824849480023
52597,0.08544864532019704
52598,0.24953517311988274
52599,0.08544864532019704
52600,0.08344864532019705
52601,0.08344864532019705
52602,0.08344864532019705
52603,0.24853517311988274
52604,0.08220119047619047
52605,0.0483154761904762
52606,0.08558464912280704
52607,0.0483154761904762
52608,0.0473154761904762
52609,0.0473154761904762
52610,0.0473154761904762
52611,0.08558464912280704
52612,0.0629712643678161
52613,0.03941174055829229
52614,0.06414785888499261
52615,0.03841174055829229
52616,0.03791174055829229
52617,0.03791174055829229
52618,0.03791174055829229
52619,0.06414785888499261
52620,0.08189166666666665
52621,0.0540154761904762
52622,0.05729156066714797
52623,0.0530154761904762
52624,0.04801547619047619
52625,0.04801547619047619
52626,0.04801547619047619
52627,0.05729156066714797
52628,0.16170606060606066
52629,0.07329880952380952
52630,0.250895177045177
52631,0.07251547619047617
52632,0.06951547619047618
52633,0.06951547619047618
52634,0.06951547619047618
52635,0.25046660561660555
52636,0.13763257575757576
52637,0.08479166666666665
52638,0.23521771507911635
52639,0.08479166666666665
52640,0.08279166666666665
52641,0.08279166666666665
52642,0.08279166666666665
52643,0.23521771507911635
52644,0.29211785714285715
52645,0.18039166666666664
52646,0.23381419735235523
52647,0.18039166666666664
52648,0.17639166666666664
52649,0.17639166666666664
52650,0.17639166666666664
52651,0.23381419735235523
52652,0.05879523809523809
52653,0.03765238095238095
52654,0.06963789533745449
52655,0.03665238095238095
52656,0.03565238095238095
52657,0.03565238095238095
52658,0.03565238095238095
52659,0.06963789533745449
52660,0.06341428571428571
52661,0.03561071428571429
52662,0.10137860750360754
52663,0.03441071428571429
52664,0.03241071428571428
52665,0.03241071428571428
52666,0.03241071428571428
52667,0.10137860750360754
52668,0.3015630952380952
52669,0.16102738095238095
52670,0.32326441102756887
52671,0.15902738095238095
52672,0.15702738095238095
52673,0.15702738095238095
52674,0.15702738095238095
52675,0.32326441102756887
52676,0.07718690476190479
52677,0.05984404761904762
52678,0.10134230356714821
52679,0.05884404761904762
52680,0.057844047619047614
52681,0.057844047619047614
52682,0.057844047619047614
52683,0.10134230356714821
52684,0.09179523809523811
52685,0.06256904761904762
52686,0.19393747521354113
52687,0.06156904761904762
52688,0.05906904761904762
52689,0.05906904761904762
52690,0.05906904761904762
52691,0.19393747521354113
52692,0.08860670712729538
52693,0.0786373949579832
52694,0.11276280039364939
52695,0.0764373949579832
52696,0.0734373949579832
52697,0.0734373949579832
52698,0.0734373949579832
52699,0.11276280039364939
52700,0.055833333333333346
52701,0.08109285714285716
52702,0.1323437039877955
52703,0.07609285714285716
52704,0.07359285714285715
52705,0.07359285714285715
52706,0.07359285714285715
52707,0.1323437039877955
52708,0.04696120448179272
52709,0.05751834733893558
52710,0.04447242531098437
52711,0.05531834733893557
52712,0.053318347338935576
52713,0.053318347338935576
52714,0.053318347338935576
52715,0.04447242531098437
52716,0.0969678011643529
52717,0.06487970592625766
52718,0.12436822359094885
52719,0.063013039259591
52720,0.05867970592625765
52721,0.05867970592625765
52722,0.05867970592625765
52723,0.12436822359094885
52724,0.04790238095238095
52725,0.033973809523809524
52726,0.07025905959868227
52727,0.033773809523809525
52728,0.032773809523809525
52729,0.032773809523809525
52730,0.032773809523809525
52731,0.07025905959868227
52732,0.06964983579638753
52733,0.040328407224958944
52734,0.13755479462590545
52735,0.040328407224958944
52736,0.040328407224958944
52737,0.040328407224958944
52738,0.040328407224958944
52739,0.13755479462590545
52740,0.04162497719394272
52741,0.028408045977011492
52742,0.0859758231176176
52743,0.028408045977011492
52744,0.027408045977011495
52745,0.027408045977011495
52746,0.027408045977011495
52747,0.0859758231176176
52748,0.05349404761904763
52749,0.028065476190476193
52750,0.06474714763486467
52751,0.02706547619047619
52752,0.02506547619047619
52753,0.02506547619047619
52754,0.02506547619047619
52755,0.06474714763486467
52756,0.027387931034482754
52757,0.019995073891625616
52758,0.02686182440503023
52759,0.018995073891625615
52760,0.017995073891625614
52761,0.017995073891625614
52762,0.017995073891625614
52763,0.02686182440503023
52764,0.09566650246305419
52765,0.06615340722495895
52766,0.09799882743202526
52767,0.06495340722495893
52768,0.06395340722495894
52769,0.06395340722495894
52770,0.06395340722495894
52771,0.09799882743202526
52772,0.0990952380952381
52773,0.06443214285714285
52774,0.10896736823118405
52775,0.06323214285714285
52776,0.062232142857142854
52777,0.062232142857142854
52778,0.062232142857142854
52779,0.10896736823118405
52780,0.14011904761904762
52781,0.07386904761904763
52782,0.08093009335701318
52783,0.07386904761904763
52784,0.07186904761904762
52785,0.07186904761904762
52786,0.07186904761904762
52787,0.07993009335701318
52788,0.030016666666666667
52789,0.03362380952380953
52790,0.04782653626698368
52791,0.03342380952380952
52792,0.03242380952380952
52793,0.03242380952380952
52794,0.03242380952380952
52795,0.04782653626698368
52796,0.08447126436781609
52797,0.05291174055829228
52798,0.11106411198672958
52799,0.050911740558292284
52800,0.050911740558292284
52801,0.050911740558292284
52802,0.050911740558292284
52803,0.11106411198672958
52804,0.09565714285714286
52805,0.055590476190476204
52806,0.07310144483555957
52807,0.0543904761904762
52808,0.053390476190476197
52809,0.053390476190476197
52810,0.053390476190476197
52811,0.07310144483555957
52812,0.07329999999999998
52813,0.04559047619047619
52814,0.05368958407005751
52815,0.04559047619047619
52816,0.043590476190476186
52817,0.043590476190476186
52818,0.043590476190476186
52819,0.05368958407005751
52820,0.0494712643678161
52821,0.029411740558292283
52822,0.05413376287987374
52823,0.029411740558292283
52824,0.029411740558292283
52825,0.029411740558292283
52826,0.029411740558292283
52827,0.05413376287987374
52828,0.06331666666666667
52829,0.03517380952380952
52830,0.0791523039079002
52831,0.034773809523809526
52832,0.03377380952380952
52833,0.03377380952380952
52834,0.03377380952380952
52835,0.0791523039079002
52836,0.11042023809523809
52837,0.055110714285714284
52838,0.12300402618180671
52839,0.055110714285714284
52840,0.05411071428571428
52841,0.05411071428571428
52842,0.05411071428571428
52843,0.12300402618180671
52844,0.23314523809523807
52845,0.10306904761904763
52846,0.28310992063492063
52847,0.10306904761904763
52848,0.10206904761904763
52849,0.10206904761904763
52850,0.10206904761904763
52851,0.28310992063492063
52852,0.2782714285714286
52853,0.1502202380952381
52854,0.29892664835164834
52855,0.1502202380952381
52856,0.14822023809523807
52857,0.14822023809523807
52858,0.14822023809523807
52859,0.29892664835164834
52860,0.23692619047619046
52861,0.14195
52862,0.15725119047619046
52863,0.13995
52864,0.13695
52865,0.13695
52866,0.13695
52867,0.15725119047619046
52868,0.0950452380952381
52869,0.06190238095238095
52870,0.16841349206349204
52871,0.06190238095238095
52872,0.06090238095238095
52873,0.06090238095238095
52874,0.06090238095238095
52875,0.16841349206349204
52876,0.04804523809523809
52877,0.04460238095238095
52878,0.05209297205341946
52879,0.04340238095238094
52880,0.04140238095238095
52881,0.04140238095238095
52882,0.04140238095238095
52883,0.05209297205341946
52884,0.08963333333333333
52885,0.048073809523809526
52886,0.07198684710991315
52887,0.04787380952380952
52888,0.04687380952380952
52889,0.04687380952380952
52890,0.04687380952380952
52891,0.07098684710991314
52892,0.05065357142857143
52893,0.05026071428571428
52894,0.04637434354333424
52895,0.049260714285714276
52896,0.04726071428571428
52897,0.04726071428571428
52898,0.04726071428571428
52899,0.04637434354333424
52900,0.01854523809523809
52901,0.02810238095238095
52902,0.026264217474664876
52903,0.026902380952380952
52904,0.02490238095238095
52905,0.02490238095238095
52906,0.02490238095238095
52907,0.026264217474664876
52908,0.018535714285714284
52909,0.04209285714285714
52910,0.03810625393784545
52911,0.04009285714285714
52912,0.038592857142857144
52913,0.038592857142857144
52914,0.038592857142857144
52915,0.03810625393784545
52916,0.02400406162464986
52917,0.034644537815126046
52918,0.034198957418580006
52919,0.03244453781512605
52920,0.02944453781512605
52921,0.02944453781512605
52922,0.02944453781512605
52923,0.034198957418580006
52924,0.06411199813258636
52925,0.06389929971988796
52926,0.08078654444777854
52927,0.06169929971988796
52928,0.056604061624649864
52929,0.056604061624649864
52930,0.056604061624649864
52931,0.08078654444777854
52932,0.03062207792207792
52933,0.051229220779220784
52934,0.051237780744372255
52935,0.04922922077922078
52936,0.04922922077922078
52937,0.04922922077922078
52938,0.04922922077922078
52939,0.051237780744372255
52940,0.056115476190476195
52941,0.042715476190476186
52942,0.0519207465350435
52943,0.042715476190476186
52944,0.04104880952380953
52945,0.04104880952380953
52946,0.04104880952380953
52947,0.0519207465350435
52948,0.05119507389162562
52949,0.03915340722495895
52950,0.06198275600345379
52951,0.03795340722495894
52952,0.03795340722495894
52953,0.03795340722495894
52954,0.03795340722495894
52955,0.06198275600345379
52956,0.02944285714285714
52957,0.025133333333333334
52958,0.061968989967056014
52959,0.02368333333333333
52960,0.02268333333333333
52961,0.02268333333333333
52962,0.02268333333333333
52963,0.061968989967056014
52964,0.20964459298871063
52965,0.12131082251082252
52966,0.302890750185487
52967,0.11986082251082253
52968,0.11886082251082253
52969,0.11886082251082253
52970,0.11886082251082253
52971,0.3024621787569156
52972,0.10021477591036415
52973,0.0728278711484594
52974,0.1021393069348952
52975,0.07162787114845938
52976,0.07062787114845938
52977,0.07062787114845938
52978,0.07062787114845938
52979,0.1021393069348952
52980,0.058479220779220784
52981,0.041086363636363636
52982,0.08380575247852048
52983,0.039086363636363634
52984,0.039086363636363634
52985,0.039086363636363634
52986,0.039086363636363634
52987,0.08380575247852048
52988,0.13818354978354977
52989,0.0697668831168831
52990,0.16352242609989606
52991,0.0692668831168831
52992,0.06476688311688313
52993,0.06476688311688313
52994,0.06476688311688313
52995,0.16352242609989606
52996,0.0701202380952381
52997,0.04129880952380952
52998,0.11172390340006381
52999,0.04129880952380952
53000,0.03929880952380953
53001,0.03929880952380953
53002,0.03929880952380953
53003,0.11072390340006381
53004,0.045764372137239655
53005,0.05032151499438251
53006,0.08811510252157768
53007,0.04832151499438251
53008,0.04776888341543514
53009,0.04776888341543514
53010,0.04776888341543514
53011,0.08811510252157768
53012,0.12633304473304474
53013,0.08354177489177489
53014,0.14840273963209913
53015,0.08234177489177488
53016,0.0803417748917749
53017,0.0803417748917749
53018,0.0803417748917749
53019,0.14840273963209913
53020,0.034608333333333324
53021,0.024769047619047614
53022,0.06751644055106319
53023,0.02356904761904762
53024,0.02256904761904762
53025,0.02256904761904762
53026,0.02256904761904762
53027,0.06751644055106319
53028,0.06512857142857144
53029,0.03498571428571428
53030,0.06555931223754785
53031,0.03398571428571428
53032,0.03398571428571428
53033,0.03398571428571428
53034,0.03398571428571428
53035,0.06555931223754785
53036,0.15477533863985476
53037,0.10954415584415583
53038,0.13266480334365233
53039,0.10734415584415585
53040,0.10407142857142858
53041,0.10407142857142858
53042,0.10407142857142858
53043,0.13266480334365233
53044,0.11848185425685424
53045,0.07862272727272727
53046,0.16970869201305153
53047,0.07642272727272727
53048,0.07442272727272727
53049,0.07442272727272727
53050,0.07442272727272727
53051,0.16970869201305153
53052,0.04203690476190475
53053,0.06092738095238094
53054,0.04756215866938465
53055,0.058927380952380946
53056,0.055927380952380944
53057,0.055927380952380944
53058,0.055927380952380944
53059,0.04756215866938465
53060,0.059145238095238084
53061,0.035002380952380945
53062,0.14639265329203513
53063,0.03380238095238095
53064,0.03180238095238095
53065,0.03180238095238095
53066,0.03180238095238095
53067,0.14639265329203513
53068,0.1688202380952381
53069,0.11309404761904764
53070,0.0929786536776444
53071,0.11109404761904763
53072,0.10459404761904763
53073,0.10459404761904763
53074,0.10459404761904763
53075,0.0929786536776444
53076,0.058019047619047616
53077,0.050430952380952375
53078,0.053082500928397246
53079,0.05023095238095238
53080,0.04780238095238095
53081,0.04780238095238095
53082,0.04780238095238095
53083,0.053082500928397246
53084,0.1323619047619048
53085,0.06468095238095238
53086,0.175666084888297
53087,0.06348095238095237
53088,0.048052380952380944
53089,0.048052380952380944
53090,0.048052380952380944
53091,0.175666084888297
53092,0.029228571428571423
53093,0.020085714285714283
53094,0.04194286696724879
53095,0.018885714285714287
53096,0.016885714285714285
53097,0.016885714285714285
53098,0.016885714285714285
53099,0.04194286696724879
53100,0.02764523809523809
53101,0.024502380952380953
53102,0.16371303758610364
53103,0.02330238095238095
53104,0.022302380952380952
53105,0.022302380952380952
53106,0.022302380952380952
53107,0.16371303758610364
53108,0.03438690476190476
53109,0.025844047619047617
53110,0.08018476887961351
53111,0.025844047619047617
53112,0.02384404761904762
53113,0.02384404761904762
53114,0.02384404761904762
53115,0.08018476887961351
53116,0.03147261904761904
53117,0.029129761904761898
53118,0.053118102212946834
53119,0.0281297619047619
53120,0.0271297619047619
53121,0.0271297619047619
53122,0.0271297619047619
53123,0.053118102212946834
53124,0.049564285714285714
53125,0.03621666666666667
53126,0.04032370619419416
53127,0.035016666666666675
53128,0.029921428571428568
53129,0.029921428571428568
53130,0.029921428571428568
53131,0.04032370619419416
53132,0.15571076604554865
53133,0.10012743271221533
53134,0.16614741058025925
53135,0.09992743271221532
53136,0.09792743271221532
53137,0.09792743271221532
53138,0.09792743271221532
53139,0.16514741058025925
53140,0.05181552795031056
53141,0.036672670807453414
53142,0.08926117736902603
53143,0.03647267080745341
53144,0.03447267080745342
53145,0.03447267080745342
53146,0.03447267080745342
53147,0.08926117736902603
53148,0.2874761904761905
53149,0.0847
53150,0.25504504758447377
53151,0.08270000000000001
53152,0.07970000000000001
53153,0.07970000000000001
53154,0.07970000000000001
53155,0.25504504758447377
53156,0.04543690476190476
53157,0.04484404761904762
53158,0.09265729721213412
53159,0.04384404761904762
53160,0.04184404761904762
53161,0.04184404761904762
53162,0.04184404761904762
53163,0.09265729721213412
53164,0.0499313492063492
53165,0.02851071428571429
53166,0.06444921714561562
53167,0.02851071428571429
53168,0.025510714285714286
53169,0.025510714285714286
53170,0.025510714285714286
53171,0.06444921714561562
53172,0.05865357142857143
53173,0.04742738095238094
53174,0.06668855178534874
53175,0.04742738095238094
53176,0.04342738095238095
53177,0.04342738095238095
53178,0.04342738095238095
53179,0.06668855178534874
53180,0.02498546259083343
53181,0.01916006576543661
53182,0.048170397723834614
53183,0.01896006576543661
53184,0.01753149433686518
53185,0.01753149433686518
53186,0.01753149433686518
53187,0.048170397723834614
53188,0.01731755368814192
53189,0.02006358543417367
53190,0.02130068030471193
53191,0.01906358543417367
53192,0.01906358543417367
53193,0.01906358543417367
53194,0.01906358543417367
53195,0.02130068030471193
53196,0.057522619047619045
53197,0.04704642857142857
53198,0.039645389392186356
53199,0.04504642857142857
53200,0.04404642857142857
53201,0.04404642857142857
53202,0.04404642857142857
53203,0.039645389392186356
53204,0.12153690476190478
53205,0.08851071428571429
53206,0.07374640085359069
53207,0.08651071428571429
53208,0.08251071428571428
53209,0.08251071428571428
53210,0.08251071428571428
53211,0.07374640085359069
53212,0.16432310924369747
53213,0.10907310924369751
53214,0.12874395707511135
53215,0.10787310924369749
53216,0.10144453781512605
53217,0.10144453781512605
53218,0.10144453781512605
53219,0.12874395707511135
53220,0.04383373015873016
53221,0.03637976190476191
53222,0.05679400050329747
53223,0.03537976190476191
53224,0.034379761904761906
53225,0.034379761904761906
53226,0.034379761904761906
53227,0.05679400050329747
53228,0.1465738612836439
53229,0.1272643374741201
53230,0.13306488779451503
53231,0.1262643374741201
53232,0.1172643374741201
53233,0.1172643374741201
53234,0.1172643374741201
53235,0.13306488779451503
53236,0.08159999999999999
53237,0.05345714285714286
53238,0.18048637591444197
53239,0.05325714285714286
53240,0.05225714285714286
53241,0.05225714285714286
53242,0.05225714285714286
53243,0.17948637591444194
53244,0.046061904761904755
53245,0.03458571428571429
53246,0.028606542180924007
53247,0.03238571428571429
53248,0.03138571428571429
53249,0.03138571428571429
53250,0.03138571428571429
53251,0.028606542180924007
53252,0.07184612376943293
53253,0.052129337509098254
53254,0.08297918553566862
53255,0.05001822639798714
53256,0.04425155973132048
53257,0.04425155973132048
53258,0.04425155973132048
53259,0.08297918553566862
53260,0.03735435656201336
53261,0.028703287918181553
53262,0.06885027859253175
53263,0.026503287918181552
53264,0.025450656339234184
53265,0.025450656339234184
53266,0.025450656339234184
53267,0.06885027859253175
53268,0.05624617897451731
53269,0.038949184286725655
53270,0.0777433073302092
53271,0.037949184286725654
53272,0.03634918428672565
53273,0.03634918428672565
53274,0.03634918428672565
53275,0.0777433073302092
53276,0.02692216951015912
53277,0.02141230900029861
53278,0.05440773911558302
53279,0.01941230900029861
53280,0.01841230900029861
53281,0.01841230900029861
53282,0.01841230900029861
53283,0.05440773911558302
53284,0.03608521298841999
53285,0.02257535247855948
53286,0.08820082291642455
53287,0.01957535247855948
53288,0.01857535247855948
53289,0.01857535247855948
53290,0.01857535247855948
53291,0.08820082291642455
53292,0.1087830719309045
53293,0.062288377899445746
53294,0.08981761545144827
53295,0.06028837789944575
53296,0.056355044566112414
53297,0.056355044566112414
53298,0.056355044566112414
53299,0.08981761545144827
53300,0.10769199902531545
53301,0.061640528437080164
53302,0.08977928424860093
53303,0.058890528437080154
53304,0.049290528437080164
53305,0.049290528437080164
53306,0.049290528437080164
53307,0.08977928424860093
53308,0.09775634920634921
53309,0.05650238095238096
53310,0.06970694158152864
53311,0.055502380952380956
53312,0.05290238095238095
53313,0.05290238095238095
53314,0.05290238095238095
53315,0.06970694158152864
53316,0.11456025078653162
53317,0.07381926406926406
53318,0.10419498716162444
53319,0.07231926406926407
53320,0.06831926406926409
53321,0.06831926406926409
53322,0.06831926406926409
53323,0.10419498716162444
53324,0.03202261904761904
53325,0.027379761904761903
53326,0.05534032443516906
53327,0.0263797619047619
53328,0.0251297619047619
53329,0.0251297619047619
53330,0.0251297619047619
53331,0.05534032443516906
53332,0.037957684813055656
53333,0.030981494336865176
53334,0.05579878021299298
53335,0.029781494336865177
53336,0.028781494336865176
53337,0.028781494336865176
53338,0.028781494336865176
53339,0.05579878021299298
53340,0.13543092532467535
53341,0.08563265692640692
53342,0.0999988689249874
53343,0.08463265692640692
53344,0.07843265692640693
53345,0.07843265692640693
53346,0.07843265692640693
53347,0.0999988689249874
53348,0.05340088702147525
53349,0.02731358543417367
53350,0.04371337871741036
53351,0.02731358543417367
53352,0.025313585434173672
53353,0.025313585434173672
53354,0.025313585434173672
53355,0.04371337871741036
53356,0.08066349206349208
53357,0.05330238095238095
53358,0.07061976994056629
53359,0.04955238095238095
53360,0.04655238095238094
53361,0.04655238095238094
53362,0.04655238095238094
53363,0.07061976994056629
53364,0.05072883597883599
53365,0.0402952380952381
53366,0.07023105062976263
53367,0.03729523809523809
53368,0.03329523809523809
53369,0.03329523809523809
53370,0.03329523809523809
53371,0.07023105062976263
53372,0.06884851876423083
53373,0.05609014581909319
53374,0.10722052743140587
53375,0.052090145819093187
53376,0.050817418546365914
53377,0.050817418546365914
53378,0.050817418546365914
53379,0.10722052743140587
53380,0.05750357142857142
53381,0.02602738095238095
53382,0.06593266499582288
53383,0.02602738095238095
53384,0.024027380952380953
53385,0.024027380952380953
53386,0.024027380952380953
53387,0.06593266499582288
53388,0.04142862318840581
53389,0.03611909937888199
53390,0.0600441063537336
53391,0.03611909937888199
53392,0.03311909937888198
53393,0.03311909937888198
53394,0.03311909937888198
53395,0.0600441063537336
53396,0.038662972085385876
53397,0.026520114942528733
53398,0.04527184765994159
53399,0.025320114942528733
53400,0.023320114942528735
53401,0.023320114942528735
53402,0.023320114942528735
53403,0.04527184765994159
53404,0.1480676629447294
53405,0.09549439748469922
53406,0.1523390549925629
53407,0.09209439748469922
53408,0.08816106415136588
53409,0.08816106415136588
53410,0.08816106415136588
53411,0.1523390549925629
53412,0.1946877705627706
53413,0.09992824675324677
53414,0.30576040903540896
53415,0.09914491341991342
53416,0.09614491341991342
53417,0.09614491341991342
53418,0.09614491341991342
53419,0.30576040903540896
53420,0.1871093734859911
53421,0.08470149794649798
53422,0.3303333877543163
53423,0.08337530747030751
53424,0.08137530747030751
53425,0.08137530747030751
53426,0.08137530747030751
53427,0.3263943004527291
53428,0.148670982242534
53429,0.13337919810074986
53430,0.1495913131722244
53431,0.13252919810074984
53432,0.12952919810074984
53433,0.12952919810074984
53434,0.12952919810074984
53435,0.1485913131722244
53436,0.10616540315050753
53437,0.09420168067226892
53438,0.1458587349938076
53439,0.09300168067226892
53440,0.0821064425770308
53441,0.0821064425770308
53442,0.0821064425770308
53443,0.1458587349938076
53444,0.04756349206349207
53445,0.06600952380952381
53446,0.06887170893398914
53447,0.0630095238095238
53448,0.06100952380952381
53449,0.06100952380952381
53450,0.06100952380952381
53451,0.06887170893398914
53452,0.09310152328037766
53453,0.08679653096086923
53454,0.1144774310054576
53455,0.08448541984975812
53456,0.07459018175452
53457,0.07459018175452
53458,0.07459018175452
53459,0.1144774310054576
53460,0.03976854632175332
53461,0.03257535247855948
53462,0.09041994776732185
53463,0.028575352478559485
53464,0.027575352478559485
53465,0.027575352478559485
53466,0.027575352478559485
53467,0.09041994776732185
53468,0.03324969620422232
53469,0.028059153876179996
53470,0.055855790443250286
53471,0.026059153876179998
53472,0.024059153876179996
53473,0.024059153876179996
53474,0.024059153876179996
53475,0.055855790443250286
53476,0.1218621713932701
53477,0.077182723137541
53478,0.1180716045666447
53479,0.074682723137541
53480,0.07008272313754099
53481,0.07008272313754099
53482,0.07008272313754099
53483,0.1180716045666447
53484,0.05005459770114942
53485,0.031245073891625615
53486,0.06857423907034993
53487,0.031245073891625615
53488,0.030245073891625614
53489,0.030245073891625614
53490,0.030245073891625614
53491,0.06857423907034993
53492,0.06216666666666667
53493,0.042273809523809526
53494,0.06018066274496393
53495,0.041273809523809525
53496,0.040273809523809524
53497,0.040273809523809524
53498,0.040273809523809524
53499,0.06018066274496393
53500,0.06266666666666666
53501,0.03477380952380952
53502,0.06199583184539098
53503,0.03477380952380952
53504,0.033773809523809525
53505,0.033773809523809525
53506,0.033773809523809525
53507,0.06199583184539098
53508,0.05942364532019705
53509,0.04362602627257799
53510,0.10944755592217369
53511,0.043026026272578
53512,0.042026026272577996
53513,0.042026026272577996
53514,0.042026026272577996
53515,0.10944755592217369
53516,0.16779328449328448
53517,0.09453333333333334
53518,0.19270689310689315
53519,0.09413333333333335
53520,0.08813333333333334
53521,0.08813333333333334
53522,0.08813333333333334
53523,0.1912783216783217
53524,0.09172261904761905
53525,0.0830797619047619
53526,0.11128671332405797
53527,0.08267976190476191
53528,0.08092976190476191
53529,0.08092976190476191
53530,0.08092976190476191
53531,0.11128671332405797
53532,0.11318423645320196
53533,0.06514137931034483
53534,0.09636977973407353
53535,0.06274137931034483
53536,0.06074137931034483
53537,0.06074137931034483
53538,0.06074137931034483
53539,0.09636977973407353
53540,0.03394166666666666
53541,0.02879642857142857
53542,0.04614959163836035
53543,0.02719642857142857
53544,0.02519642857142857
53545,0.02519642857142857
53546,0.02519642857142857
53547,0.04614959163836035
53548,0.0636384622814643
53549,0.040828938471940496
53550,0.0792465282409863
53551,0.03922893847194049
53552,0.0382289384719405
53553,0.0382289384719405
53554,0.0382289384719405
53555,0.0792465282409863
53556,0.08044203454319822
53557,0.06722034142150508
53558,0.09763893275913507
53559,0.06462034142150509
53560,0.06456770984255772
53561,0.06456770984255772
53562,0.06456770984255772
53563,0.09763893275913507
53564,0.08323095238095239
53565,0.06438809523809523
53566,0.11748977446657564
53567,0.06398809523809523
53568,0.06248809523809523
53569,0.06248809523809523
53570,0.06248809523809523
53571,0.11748977446657564
53572,0.05629388341543514
53573,0.03223435960591133
53574,0.08129817390744268
53575,0.03183435960591133
53576,0.03183435960591133
53577,0.03183435960591133
53578,0.03183435960591133
53579,0.08129817390744268
53580,0.05016904761904762
53581,0.042621428571428574
53582,0.0963797958278619
53583,0.04242142857142857
53584,0.04042142857142857
53585,0.04042142857142857
53586,0.04042142857142857
53587,0.0963797958278619
53588,0.17043674055829228
53589,0.065401026272578
53590,0.16965570340658948
53591,0.065001026272578
53592,0.064001026272578
53593,0.064001026272578
53594,0.064001026272578
53595,0.16965570340658948
53596,0.0830142857142857
53597,0.05313809523809524
53598,0.10205602096517508
53599,0.05073809523809524
53600,0.05023809523809524
53601,0.05023809523809524
53602,0.05023809523809524
53603,0.10205602096517508
53604,0.22691309523809525
53605,0.09929404761904762
53606,0.268093253968254
53607,0.09929404761904762
53608,0.09329404761904762
53609,0.09329404761904762
53610,0.09329404761904762
53611,0.268093253968254
53612,0.12306428571428572
53613,0.05972142857142858
53614,0.14742517070979336
53615,0.05852142857142857
53616,0.05552142857142857
53617,0.05552142857142857
53618,0.05552142857142857
53619,0.14742517070979336
53620,0.21349666666666664
53621,0.14234428571428576
53622,0.23761548257298257
53623,0.14194428571428575
53624,0.13894428571428574
53625,0.13894428571428574
53626,0.13894428571428574
53627,0.23580298257298254
53628,0.09268555008210182
53629,0.06159269293924466
53630,0.10670930400541485
53631,0.06019269293924466
53632,0.06019269293924466
53633,0.06019269293924466
53634,0.06019269293924466
53635,0.10604263733874818
53636,0.13663842123056122
53637,0.08480508789722788
53638,0.1615112557685534
53639,0.08320508789722786
53640,0.08177651646865643
53641,0.08177651646865643
53642,0.08177651646865643
53643,0.1615112557685534
53644,0.06140697865353038
53645,0.03894269293924466
53646,0.11325642328784344
53647,0.038542692939244665
53648,0.038542692939244665
53649,0.038542692939244665
53650,0.038542692939244665
53651,0.11244392328784343
53652,0.09803496733151905
53653,0.07824247648902821
53654,0.11030408878989076
53655,0.07464247648902818
53656,0.07321390506045675
53657,0.07321390506045675
53658,0.07321390506045675
53659,0.1096374221232241
53660,0.10131274510929683
53661,0.07611152410807581
53662,0.12428980307560505
53663,0.07251152410807582
53664,0.07251152410807582
53665,0.07251152410807582
53666,0.07251152410807582
53667,0.12362313640893839
53668,0.02814523809523809
53669,0.02600238095238095
53670,0.13921303758610365
53671,0.02480238095238095
53672,0.02380238095238095
53673,0.02380238095238095
53674,0.02380238095238095
53675,0.13921303758610365
53676,0.06731309523809524
53677,0.052146428571428566
53678,0.06823586558266254
53679,0.050146428571428564
53680,0.0468797619047619
53681,0.0468797619047619
53682,0.0468797619047619
53683,0.06823586558266254
53684,0.03176190476190476
53685,0.022569047619047617
53686,0.03467866491684715
53687,0.022069047619047617
53688,0.020069047619047615
53689,0.020069047619047615
53690,0.020069047619047615
53691,0.03467866491684715
53692,0.20176168831168825
53693,0.10899841269841269
53694,0.10633130505825521
53695,0.10799841269841269
53696,0.0949984126984127
53697,0.0949984126984127
53698,0.0949984126984127
53699,0.10633130505825521
53700,0.15349963924963922
53701,0.08157222222222223
53702,0.12509658283603298
